LNR,RESPONSE
35471,0.332450457796751
35795,0.25183904522976436
35798,0.27088709709932857
35491,0.26885914901846025
35492,0.25609738303818563
35498,0.26885914901846025
35802,0.32691493849563086
35816,0.3155742724341066
35824,0.2519552866201706
35854,0.3316767988764394
35875,0.32945453354835125
35878,0.24713743535099977
36210,0.255185512206387
36556,0.2553069583457395
36225,0.26483498428788294
36232,0.25464434181221757
36561,0.3070240293705525
36570,0.2683321231809713
36243,0.3070240293705525
36581,0.2538975470766305
36584,0.2682827553506115
36589,0.25183904522976436
36595,0.332450457796751
36272,0.3356946525971226
36278,0.3070240293705525
36681,0.3316767988764394
36697,0.3316767988764394
36698,0.3070240293705525
36282,0.25126399591483356
36612,0.32945453354835125
36613,0.3316767988764394
36316,0.2524642991052293
36318,0.32945453354835125
36330,0.2679144414063307
36334,0.263951891558921
36336,0.332450457796751
36343,0.332450457796751
36660,0.3316767988764394
36661,0.27146550727299357
36663,0.3316767988764394
36664,0.2647501848181263
36666,0.3070240293705525
36369,0.33583222534026
36376,0.25542425394294294
36087,0.3070240293705525
36088,0.2557295924036831
36093,0.3070240293705525
36401,0.24995164103485085
36427,0.27146550727299357
36122,0.263951891558921
36126,0.3070240293705525
36139,0.2472522238007231
36449,0.25609738303818563
36464,0.25467595347620536
36474,0.24803012438861702
36485,0.3333620900919718
36494,0.2543630596757574
36499,0.3070240293705525
36182,0.25093361680077986
36183,0.3365291098396581
43335,0.25464434181221757
57599,0.25535358620381243
39785,0.3316767988764394
39791,0.25183904522976436
39798,0.332450457796751
39811,0.3333620900919718
39518,0.27088011331114525
39814,0.332450457796751
39530,0.24978811415417335
39240,0.26556371533264156
39556,0.2620054987510978
39566,0.332450457796751
39248,0.3193148398480711
39252,0.3070240293705525
39273,0.24713743535099977
39283,0.2519552866201706
39592,0.2472522238007231
39288,0.2647501848181263
39291,0.25183904522976436
39300,0.2662445959800058
39613,0.3156531945463688
39308,0.30991025168684216
39313,0.2471488201817129
39319,0.25726778969592323
39640,0.3357507332165406
39647,0.32945453354835125
39344,0.3077666650621987
39657,0.26885914901846025
40324,0.32945453354835125
40338,0.24775488180812308
40004,0.24763583348847665
40005,0.319406091649791
40013,0.27088011331114525
40346,0.24929827060902127
40017,0.24803012438861702
40024,0.24978811415417335
40028,0.3316767988764394
40055,0.3316767988764394
50334,0.3365291098396581
50666,0.27316808919859265
45809,0.332450457796751
46444,0.3316767988764394
46450,0.26885914901846025
47097,0.3365291098396581
47116,0.2486812722030491
47434,0.3070240293705525
47437,0.24462858507734184
47766,0.27398388034488974
36808,0.3070240293705525
37124,0.267526959269524
37127,0.3070240293705525
37792,0.3077666650621987
37793,0.24929827060902127
37797,0.3357507332165406
37799,0.263951891558921
37499,0.2506781378129905
37822,0.3349172317490136
37829,0.3333620900919718
72725,0.32691493849563086
73051,0.3316767988764394
73683,0.2654297334757307
74009,0.263951891558921
74322,0.24783272337380008
74972,0.32945453354835125
75278,0.31543630124687744
75289,0.263951891558921
75597,0.2668896909764689
75604,0.3070240293705525
75932,0.3316767988764394
76242,0.2703543743959385
71793,0.3070240293705525
72418,0.3091647536678357
72752,0.3316767988764394
73058,0.24648900371698504
73059,0.3366106951497468
73062,0.3070240293705525
74338,0.26748967434382664
74341,0.32989913065625787
74355,0.2506781378129905
74672,0.24718306641829585
74985,0.25496596332032806
74995,0.3316767988764394
75302,0.27310618877001663
75628,0.2519552866201706
75938,0.3070240293705525
71799,0.3123790551334201
71801,0.3316767988764394
72124,0.24713743535099977
72131,0.25199991181927656
82156,0.33022557014711185
82159,0.25121372011951987
82464,0.3316767988764394
82795,0.2506781378129905
83102,0.2526132773806749
83744,0.3070240293705525
83747,0.2711787741694648
84387,0.3070240293705525
84717,0.2625984351647015
84719,0.3333620900919718
85029,0.25118239337497283
85347,0.3070240293705525
85360,0.24978811415417335
85673,0.263951891558921
85677,0.24840143395716058
81537,0.32691493849563086
81841,0.332450457796751
81849,0.26954537791653743
81854,0.32945453354835125
82171,0.3070240293705525
82176,0.24713743535099977
82803,0.2497209183006038
64761,0.32945453354835125
64765,0.263951891558921
65085,0.25183904522976436
65403,0.26268051939699094
65404,0.32945453354835125
1451,0.2526132773806749
1455,0.24763583348847665
1766,0.3070240293705525
1773,0.2477984167567941
1463,0.3316767988764394
1466,0.25501966131692033
1467,0.3316767988764394
1781,0.24995164103485085
1785,0.3070240293705525
1790,0.3365291098396581
1793,0.3410763287905932
1810,0.2525308078405778
1817,0.27242623134087957
1820,0.24648900371698504
1831,0.2694839940353064
1840,0.3070240293705525
1857,0.2505622882808459
2507,0.25452310314162313
2183,0.24500053528960097
2185,0.24713743535099977
2540,0.24990785347516065
2225,0.3070240293705525
2576,0.33022557014711185
2578,0.32945453354835125
2240,0.26757273271777643
2254,0.32691493849563086
2663,0.2486812722030491
11451,0.267526959269524
11452,0.25183904522976436
11153,0.3163281489768862
10871,0.25274301575534236
11192,0.32945453354835125
10882,0.263951891558921
11205,0.25203739271467007
11215,0.255185512206387
11220,0.33268406282105656
10905,0.32945453354835125
10915,0.32912848170915954
10916,0.25121372011951987
11229,0.24648900371698504
10930,0.2682110352650427
11245,0.263951891558921
10942,0.25113149054044975
10968,0.3091647536678357
10977,0.27215591231712416
11301,0.2620054987510978
11305,0.3300355082836392
11631,0.332450457796751
11645,0.32989913065625787
11657,0.2711787741694648
11689,0.24462858507734184
11690,0.25055815270530035
11694,0.31675574742460394
12104,0.26463012867539365
12112,0.25183904522976436
12005,0.3077666650621987
12009,0.25118239337497283
12017,0.26757273271777643
55549,0.3357507332165406
51365,0.2704899267270858
51367,0.332450457796751
52012,0.2654297334757307
52020,0.26556371533264156
52338,0.26885914901846025
52339,0.332450457796751
52668,0.3357507332165406
52985,0.2532373445829542
52994,0.33022557014711185
53000,0.3070240293705525
53310,0.27146550727299357
53627,0.25057377837262124
53635,0.24527371564502864
53641,0.3333620900919718
53949,0.2728680576939521
53959,0.2486812722030491
54912,0.3335147936024379
55229,0.3333620900919718
55231,0.3325873666498344
55242,0.3070240293705525
55559,0.26901750185584633
51065,0.26954537791653743
51070,0.25234374697487216
51389,0.32945453354835125
51709,0.2532013627531253
51719,0.3070240293705525
51721,0.3070240293705525
51723,0.2505622882808459
52360,0.26464203607680936
52366,0.2506781378129905
52686,0.26463012867539365
53001,0.3070240293705525
53007,0.2560882026373851
53335,0.24435589061651566
53645,0.26885914901846025
53649,0.332450457796751
63454,0.32912848170915954
63785,0.25729995620173746
64100,0.25726778969592323
64102,0.32912848170915954
64113,0.3333620900919718
64414,0.25129566573749595
64420,0.25978440100535266
64749,0.263951891558921
66027,0.263951891558921
66030,0.2694839940353064
61249,0.3316767988764394
61889,0.334290595319743
62531,0.2526132773806749
62833,0.334290595319743
62835,0.3349172317490136
64121,0.2704899267270858
64129,0.2617201452299633
64440,0.27254851350948167
64757,0.3410763287905932
41708,0.26747768541964145
41719,0.31459304559437734
42345,0.2745140218602723
43636,0.2472522238007231
43942,0.3325873666498344
43952,0.3325873666498344
44271,0.2531231693611004
44590,0.3070240293705525
44602,0.3070240293705525
44606,0.31383476545579003
44922,0.3107092579168137
45240,0.24648900371698504
45253,0.3335147936024379
45568,0.31022606881282877
40749,0.3070240293705525
41087,0.3316767988764394
41722,0.3316767988764394
41723,0.24462858507734184
42053,0.2486812722030491
42059,0.3070240293705525
42373,0.263951891558921
43004,0.2524642991052293
43008,0.2560882026373851
43009,0.332450457796751
43322,0.2724760777061552
51971,0.251706001865877
51977,0.2513429814291965
51983,0.3402928290653661
51986,0.3316767988764394
52295,0.26556371533264156
52303,0.3335147936024379
52313,0.2556829194613608
53276,0.3357507332165406
53584,0.3070240293705525
53585,0.25118239337497283
53601,0.3316767988764394
53905,0.267526959269524
53919,0.332450457796751
54227,0.263951891558921
54550,0.3316767988764394
54557,0.24718306641829585
54565,0.32945453354835125
54880,0.2519552866201706
55197,0.3070240293705525
55207,0.25118239337497283
55836,0.3123790551334201
51014,0.3316767988764394
51015,0.337888309333291
51353,0.3349172317490136
52979,0.24648900371698504
53296,0.24929827060902127
53617,0.332450457796751
53621,0.267526959269524
54253,0.2620054987510978
54901,0.3070240293705525
55536,0.2704899267270858
34831,0.3070240293705525
35154,0.24713743535099977
34846,0.3333620900919718
34857,0.27520925123833023
34870,0.31078885127670963
34874,0.3335147936024379
35180,0.3070240293705525
34919,0.332450457796751
35223,0.2620054987510978
35234,0.24995164103485085
34925,0.2668896909764689
35565,0.3077666650621987
35566,0.2694839940353064
35567,0.3125115678251379
35891,0.3325873666498344
35615,0.25459661598392924
35929,0.24713743535099977
41024,0.26464203607680936
41349,0.25118239337497283
41356,0.24790200266438228
41982,0.3316767988764394
41985,0.263951891558921
41996,0.3070240293705525
42305,0.26464203607680936
42959,0.332450457796751
42960,0.3365291098396581
43278,0.25517270778001566
43908,0.26885914901846025
43920,0.24995164103485085
44554,0.3070240293705525
44568,0.3070240293705525
44875,0.3070240293705525
44886,0.25530277113613203
44887,0.25530277113613203
45528,0.2620054987510978
45537,0.3070240293705525
45539,0.2647501848181263
41051,0.3070240293705525
41360,0.25464434181221757
41368,0.3316767988764394
41373,0.263951891558921
41683,0.2708255209539258
41693,0.3316767988764394
41697,0.25118239337497283
41700,0.3316767988764394
42012,0.32945453354835125
42017,0.3125115678251379
42340,0.25118239337497283
42975,0.2519552866201706
43923,0.24648900371698504
44579,0.25183904522976436
44580,0.25183904522976436
45225,0.2766211224954464
45557,0.2696668462516677
40744,0.2526223755129895
41069,0.2694839940353064
41385,0.2490220867828781
15462,0.3349172317490136
15465,0.242506390458197
15882,0.25055815270530035
15891,0.2704899267270858
15782,0.2722138780423758
15514,0.253935214397233
15804,0.3070240293705525
15520,0.25880188185798403
15523,0.3316767988764394
15818,0.25464434181221757
15822,0.32945453354835125
15828,0.242506390458197
24685,0.31459304559437734
24687,0.3070240293705525
24401,0.32945453354835125
24408,0.32691493849563086
24410,0.3316767988764394
24411,0.25183904522976436
24112,0.3070240293705525
24115,0.3172270169958289
24428,0.2724760777061552
24126,0.24929827060902127
24130,0.3365291098396581
24131,0.3070240293705525
24134,0.3316767988764394
24137,0.2683321231809713
24444,0.24462858507734184
24445,0.3091647536678357
24484,0.24527371564502864
24207,0.24713743535099977
24211,0.25274301575534236
24529,0.26885914901846025
25186,0.26045571885475644
25188,0.26757273271777643
24860,0.263951891558921
24861,0.3070240293705525
24868,0.24995164103485085
24875,0.24718306641829585
24879,0.3349172317490136
24882,0.26885914901846025
24892,0.26556371533264156
25223,0.3070240293705525
24899,0.27146550727299357
24909,0.31547885185909524
25245,0.2694839940353064
25254,0.3309593479925447
24922,0.26483498428788294
25282,0.3070240293705525
25283,0.24690845518473628
25284,0.2694839940353064
25287,0.2526132773806749
24983,0.33022557014711185
25330,0.25027853602486305
25075,0.332450457796751
24802,0.24527371564502864
24814,0.3070240293705525
66052,0.2490220867828781
61592,0.31093603753504545
61898,0.25875364732443196
61908,0.24718306641829585
62221,0.3335147936024379
63502,0.3325873666498344
63826,0.24918175329118178
64146,0.25978440100535266
64151,0.33022557014711185
64152,0.2668896909764689
64454,0.25634953104896024
64790,0.27310618877001663
65417,0.26747768541964145
65424,0.3100421893087906
61276,0.26268051939699094
61278,0.3357507332165406
61279,0.3070240293705525
61288,0.2524932146912253
61595,0.2765185208173878
61600,0.3070240293705525
61928,0.2694839940353064
61929,0.2674043340319741
62243,0.2647501848181263
62563,0.33268406282105656
62873,0.26556371533264156
63837,0.24527371564502864
63844,0.2560882026373851
64163,0.3309593479925447
64806,0.3356946525971226
64809,0.3070240293705525
65451,0.32945453354835125
75880,0.24527371564502864
75888,0.332450457796751
75896,0.2497094542860128
76207,0.3070240293705525
71416,0.25782405402497277
72390,0.32912848170915954
72391,0.3070240293705525
72704,0.2526132773806749
73034,0.263323216347321
73340,0.332450457796751
73351,0.26679479792788857
74313,0.242506390458197
74629,0.3316767988764394
75260,0.25183904522976436
75585,0.332450457796751
75592,0.2668896909764689
75903,0.32691493849563086
75907,0.3070240293705525
71443,0.25464434181221757
4339,0.336666851245569
4025,0.25118239337497283
4359,0.2524990348538114
4048,0.3325873666498344
4060,0.24978811415417335
4368,0.24648900371698504
4375,0.2647501848181263
4717,0.3316767988764394
5048,0.26556371533264156
5055,0.3325873666498344
5061,0.3333620900919718
4723,0.3316767988764394
5070,0.263951891558921
5072,0.30991025168684216
4759,0.3366106951497468
4789,0.2545103205952785
4799,0.2617201452299633
5113,0.3357507332165406
5122,0.334290595319743
4834,0.2679144414063307
5149,0.24713743535099977
5169,0.33022557014711185
5171,0.3116303001662839
4870,0.24995164103485085
4877,0.2682230450236282
4566,0.2472522238007231
4575,0.25254312356838604
4888,0.3316767988764394
4596,0.25452310314162313
4619,0.27316808919859265
4621,0.25464434181221757
4926,0.2694839940353064
4933,0.3070240293705525
4951,0.25183904522976436
4957,0.24929827060902127
4650,0.2505611175316342
4657,0.3316767988764394
4660,0.3125115678251379
4662,0.3316767988764394
4672,0.2505622882808459
4680,0.2526132773806749
4992,0.2729698159268994
4690,0.2766211224954464
4693,0.2672224546242204
5010,0.3070240293705525
5328,0.2505622882808459
5642,0.31459304559437734
5350,0.2732905792815825
5665,0.3070240293705525
5668,0.26679479792788857
5672,0.3077666650621987
5694,0.2532373445829542
5700,0.2654297334757307
5394,0.25183904522976436
5400,0.3356946525971226
5808,0.3333620900919718
5813,0.3070240293705525
5821,0.3070240293705525
5426,0.26263340761724413
5724,0.3316767988764394
5452,0.2696668462516677
5761,0.27242623134087957
5771,0.3116303001662839
5783,0.3325873666498344
14366,0.2472522238007231
14061,0.24995164103485085
14069,0.27146550727299357
14420,0.2620054987510978
14436,0.24511465435381208
14124,0.26660093966874077
14442,0.2668896909764689
15124,0.2570952272891676
15143,0.3091647536678357
15144,0.2526132773806749
15146,0.2691934665610486
14832,0.3316767988764394
15164,0.2647501848181263
15260,0.24733330402451664
14866,0.2668896909764689
14876,0.3325873666498344
14879,0.3070240293705525
14895,0.2506781378129905
15204,0.2506309053795151
15205,0.2532373445829542
14906,0.26975264275386973
14914,0.26556371533264156
15223,0.3070240293705525
15235,0.32691493849563086
15236,0.25126399591483356
14925,0.24713743535099977
14926,0.3070240293705525
14930,0.32945453354835125
14938,0.26463012867539365
14961,0.25801523029480433
14974,0.3070240293705525
14661,0.3316767988764394
14977,0.3070240293705525
14979,0.3316767988764394
14983,0.3325873666498344
14991,0.2620054987510978
15001,0.2647501848181263
15003,0.25199991181927656
14700,0.25183904522976436
14739,0.3316767988764394
14741,0.24995164103485085
15067,0.2472522238007231
15074,0.2519552866201706
